Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7300 	-716.890 	700.870 	52.7852 	-739.466 	695.149 	1.00000 	
0.130000 	83.7900 	-716.860 	700.920 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.8200 	-716.850 	700.930 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.8200 	-716.850 	700.900 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.8200 	-716.850 	700.880 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.8300 	-716.850 	700.870 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.8300 	-716.850 	700.860 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.8200 	-716.860 	700.840 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.8200 	-716.880 	700.810 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.8000 	-716.900 	700.780 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7600 	-716.910 	700.750 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7200 	-716.920 	700.740 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7200 	-716.920 	700.750 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.910 	700.760 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.910 	700.780 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.900 	700.800 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.900 	700.800 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.900 	700.800 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.900 	700.800 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.900 	700.800 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.900 	700.790 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.900 	700.790 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7100 	-716.900 	700.780 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7000 	-716.900 	700.780 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7000 	-716.900 	700.770 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7000 	-716.900 	700.770 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.7000 	-716.900 	700.780 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6700 	-716.880 	700.770 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6700 	-716.880 	700.770 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6700 	-716.880 	700.770 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6700 	-716.880 	700.770 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6700 	-716.890 	700.760 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.6100 	-716.900 	700.750 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.5300 	-716.920 	700.730 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.4500 	-716.940 	700.730 	42.3767 	-733.456 	690.775 	1.00000 	
0.130000 	83.3200 	-716.970 	700.700 	42.3767 	-733.456 	690.775 	1.00000 	
0.170000 	83.1300 	-717.020 	700.680 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	82.9200 	-717.080 	700.650 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	82.7000 	-717.160 	700.610 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	82.4300 	-717.260 	700.550 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	82.1000 	-717.390 	700.480 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	81.7300 	-717.540 	700.400 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	81.2900 	-717.710 	700.300 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	80.7900 	-717.890 	700.180 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	80.2200 	-718.080 	700.070 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	79.6200 	-718.290 	699.910 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	78.9600 	-718.490 	699.770 	28.9979 	-725.732 	685.152 	1.00000 	
0.170000 	78.2600 	-718.700 	699.630 	28.9979 	-725.732 	685.152 	1.00000 	
0.200000 	77.5300 	-718.910 	699.440 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	76.8000 	-719.130 	699.240 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	76.0000 	-719.350 	699.030 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	75.2100 	-719.580 	698.790 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	74.3900 	-719.790 	698.530 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	73.5500 	-720.000 	698.270 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	72.7000 	-720.200 	698.010 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	71.7900 	-720.360 	697.760 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	70.9000 	-720.510 	697.510 	12.6405 	-716.288 	678.277 	1.00000 	
0.200000 	69.9600 	-720.670 	697.220 	12.6405 	-716.288 	678.277 	1.00000 	
0.230000 	69.0100 	-720.800 	696.960 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	68.0200 	-720.910 	696.680 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	67.0300 	-721.020 	696.340 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	66.0000 	-721.120 	696.030 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	64.9600 	-721.180 	695.730 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	63.9000 	-721.240 	695.400 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	62.8400 	-721.280 	695.070 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	61.7200 	-721.270 	694.760 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	60.5900 	-721.230 	694.430 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	59.4600 	-721.200 	694.060 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	58.2800 	-721.120 	693.720 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	57.1000 	-721.030 	693.370 	-6.68717 	-705.129 	670.154 	1.00000 	
0.230000 	55.9300 	-720.920 	692.940 	-6.68717 	-705.129 	670.154 	1.00000 	
0.260000 	54.7300 	-720.790 	692.540 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	53.5300 	-720.650 	692.110 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	52.3200 	-720.490 	691.660 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	51.0800 	-720.300 	691.220 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	49.8400 	-720.100 	690.740 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	48.5700 	-719.870 	690.250 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	47.3000 	-719.620 	689.760 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	46.0100 	-719.340 	689.320 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	44.7000 	-719.040 	688.850 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	43.3900 	-718.730 	688.360 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	42.0600 	-718.360 	687.900 	-28.9852 	-692.256 	660.783 	1.00000 	
0.260000 	40.7000 	-717.980 	687.460 	-28.9852 	-692.256 	660.783 	1.00000 	
0.300000 	39.3400 	-717.610 	686.930 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	37.9700 	-717.210 	686.400 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	36.6000 	-716.790 	685.900 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	35.2300 	-716.360 	685.380 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	33.8300 	-715.920 	684.860 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	32.4400 	-715.450 	684.320 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	31.0500 	-714.960 	683.750 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	29.6200 	-714.430 	683.220 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	28.1800 	-713.880 	682.660 	-54.2618 	-677.662 	650.160 	1.00000 	
0.300000 	26.7300 	-713.340 	682.030 	-54.2618 	-677.662 	650.160 	1.00000 	
0.330000 	25.2500 	-712.750 	681.420 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	23.7800 	-712.150 	680.820 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	22.3000 	-711.550 	680.170 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	20.7800 	-710.930 	679.530 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	19.2800 	-710.280 	678.930 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	17.7500 	-709.620 	678.280 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	16.2000 	-708.950 	677.650 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	14.6100 	-708.230 	677.060 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	13.0000 	-707.480 	676.420 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	11.4000 	-706.710 	675.720 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	9.74000 	-705.900 	675.060 	-82.5087 	-661.354 	638.288 	1.00000 	
0.330000 	8.06000 	-705.090 	674.380 	-82.5087 	-661.354 	638.288 	1.00000 	
