Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7200 	-716.700 	701.160 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.7400 	-716.730 	701.090 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.7200 	-716.780 	700.960 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6600 	-716.830 	700.840 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6200 	-716.880 	700.730 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6300 	-716.910 	700.650 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6400 	-716.930 	700.600 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6400 	-716.930 	700.600 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6400 	-716.930 	700.600 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6500 	-716.920 	700.650 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6500 	-716.890 	700.730 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6600 	-716.850 	700.820 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6600 	-716.810 	700.900 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.780 	700.960 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.770 	701.000 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.770 	701.010 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.770 	701.000 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.780 	700.970 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.820 	700.890 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.850 	700.830 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.780 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.890 	700.730 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.910 	700.690 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.910 	700.680 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6800 	-716.910 	700.690 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6800 	-716.900 	700.700 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6700 	-716.890 	700.730 	44.7160 	-700.166 	665.457 	1.00000 	
0.130000 	83.6800 	-716.870 	700.780 	44.7160 	-700.166 	665.457 	1.00000 	
0.170000 	83.6800 	-716.870 	700.780 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.6800 	-716.870 	700.780 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.6800 	-716.870 	700.780 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.6800 	-716.870 	700.780 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.6800 	-716.870 	700.780 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.6500 	-716.840 	700.780 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.5700 	-716.790 	700.780 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.4700 	-716.710 	700.730 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.3100 	-716.580 	700.690 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	83.1200 	-716.440 	700.610 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	82.8700 	-716.290 	700.450 	24.2165 	-688.331 	645.595 	1.00000 	
0.170000 	82.5600 	-716.090 	700.260 	24.2165 	-688.331 	645.595 	1.00000 	
0.200000 	82.2100 	-715.890 	699.960 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	81.7800 	-715.660 	699.540 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	81.2700 	-715.410 	699.060 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	80.6800 	-715.110 	698.530 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	80.0400 	-714.790 	697.860 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	79.3100 	-714.450 	697.120 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	78.5100 	-714.080 	696.370 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	77.6500 	-713.670 	695.570 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	76.7300 	-713.220 	694.690 	-0.840603 	-673.864 	621.317 	1.00000 	
0.200000 	75.7800 	-712.750 	693.720 	-0.840603 	-673.864 	621.317 	1.00000 	
0.230000 	74.7400 	-712.220 	692.700 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	73.6800 	-711.670 	691.650 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	72.5800 	-711.100 	690.510 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	71.4200 	-710.500 	689.360 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	70.2600 	-709.850 	688.200 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	69.0500 	-709.180 	687.020 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	67.7800 	-708.480 	685.840 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	66.4600 	-707.710 	684.690 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	65.0900 	-706.910 	683.410 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	63.6800 	-706.090 	682.040 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	62.2000 	-705.240 	680.650 	-30.4488 	-656.770 	592.629 	1.00000 	
0.230000 	60.7000 	-704.350 	679.170 	-30.4488 	-656.770 	592.629 	1.00000 	
0.260000 	59.1800 	-703.470 	677.600 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	57.6100 	-702.550 	676.000 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	56.0100 	-701.610 	674.390 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	54.3800 	-700.670 	672.730 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	52.7300 	-699.700 	671.030 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	51.0500 	-698.680 	669.310 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	49.3300 	-697.650 	667.580 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	47.5400 	-696.580 	665.820 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	45.7500 	-695.470 	664.020 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	43.9600 	-694.340 	662.190 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	42.0700 	-693.180 	660.340 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	40.2200 	-692.000 	658.510 	-64.6146 	-637.044 	559.526 	1.00000 	
0.260000 	38.3500 	-690.810 	656.620 	-64.6146 	-637.044 	559.526 	1.00000 	
0.300000 	36.4100 	-689.600 	654.680 	-103.338 	-614.687 	522.006 	1.00000 	
0.300000 	34.4800 	-688.370 	652.750 	-103.338 	-614.687 	522.006 	1.00000 	
0.300000 	32.5100 	-687.130 	650.830 	-103.338 	-614.687 	522.006 	1.00000 	
0.300000 	30.5100 	-685.890 	648.820 	-103.338 	-614.687 	522.006 	1.00000 	
0.300000 	28.5100 	-684.620 	646.790 	-103.338 	-614.687 	522.006 	1.00000 	
0.300000 	26.4900 	-683.320 	644.750 	-103.338 	-614.687 	522.006 	1.00000 	
0.300000 	24.4500 	-682.020 	642.670 	-103.338 	-614.687 	522.006 	1.00000 	
0.300000 	22.3700 	-680.710 	640.620 	-103.338 	-614.687 	522.006 	1.00000 	
0.300000 	20.2500 	-679.360 	638.540 	-103.338 	-614.687 	522.006 	1.00000 	
0.330000 	18.1500 	-678.020 	636.360 	-103.338 	-614.687 	522.006 	1.00000 	
0.330000 	15.9900 	-676.640 	634.200 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	13.8100 	-675.250 	632.070 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	11.6500 	-673.870 	629.850 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	9.46000 	-672.470 	627.620 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	7.27000 	-671.040 	625.420 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	5.07000 	-669.620 	623.220 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	2.83000 	-668.200 	621.000 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	0.500000 	-666.700 	618.740 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	-1.84000 	-665.170 	616.450 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	-4.21000 	-663.640 	614.100 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	-6.68000 	-662.070 	611.690 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	-9.14000 	-660.480 	609.280 	-146.619 	-589.699 	480.071 	1.00000 	
0.330000 	-11.6100 	-658.900 	606.780 	-146.619 	-589.699 	480.071 	1.00000 	
0.360000 	-14.1100 	-657.280 	604.230 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-16.6200 	-655.650 	601.730 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-19.1700 	-654.010 	599.190 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-21.7500 	-652.340 	596.570 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-24.3200 	-650.650 	593.970 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-26.9100 	-648.950 	591.340 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-29.5400 	-647.240 	588.670 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-32.2300 	-645.500 	586.000 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-34.9400 	-643.720 	583.270 	-194.451 	-562.083 	433.726 	1.00000 	
0.360000 	-37.6500 	-641.950 	580.550 	-194.451 	-562.083 	433.726 	1.00000 	
0.400000 	-40.3900 	-640.140 	577.860 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-43.1700 	-638.330 	575.110 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-45.9500 	-636.530 	572.380 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-48.7600 	-634.700 	569.630 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-51.5800 	-632.850 	566.860 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-54.3900 	-631.010 	564.080 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-57.2400 	-629.130 	561.240 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-60.1600 	-627.210 	558.350 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-63.1600 	-625.260 	555.450 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-66.1600 	-623.290 	552.450 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-69.2100 	-621.260 	549.400 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-72.3200 	-619.220 	546.330 	-246.841 	-531.835 	382.965 	1.00000 	
0.400000 	-75.4700 	-617.180 	543.210 	-246.841 	-531.835 	382.965 	1.00000 	
0.430000 	-78.6000 	-615.100 	540.090 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-81.7100 	-613.010 	536.970 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-84.8500 	-610.890 	533.800 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-88.0500 	-608.760 	530.620 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-91.2800 	-606.590 	527.420 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-94.4700 	-604.410 	524.170 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-97.7100 	-602.210 	520.900 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-101.040 	-599.980 	517.620 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-104.420 	-597.730 	514.280 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-107.730 	-595.480 	510.950 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-111.110 	-593.180 	507.600 	-303.789 	-498.957 	327.788 	1.00000 	
0.430000 	-114.550 	-590.880 	504.260 	-303.789 	-498.957 	327.788 	1.00000 	
0.460000 	-118.000 	-588.600 	500.910 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-121.420 	-586.280 	497.510 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-124.850 	-583.930 	494.090 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-128.310 	-581.600 	490.700 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-131.780 	-579.240 	487.270 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-135.280 	-576.830 	483.800 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-138.780 	-574.410 	480.290 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-142.340 	-571.980 	476.750 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-145.960 	-569.520 	473.170 	-365.287 	-463.451 	268.202 	1.00000 	
0.460000 	-149.570 	-567.050 	469.580 	-365.287 	-463.451 	268.202 	1.00000 	
0.500000 	-153.220 	-564.550 	465.930 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-156.900 	-562.040 	462.290 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-160.650 	-559.510 	458.640 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-164.380 	-556.960 	454.970 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-168.070 	-554.410 	451.280 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-171.820 	-551.820 	447.560 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-175.580 	-549.240 	443.830 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-179.450 	-546.600 	440.010 	-431.343 	-425.313 	204.199 	1.00000 	
0.500000 	-183.390 	-543.890 	436.110 	-431.343 	-425.313 	204.199 	1.00000 	
