Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7200 	-716.930 	700.780 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7900 	-716.910 	700.810 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.8200 	-716.910 	700.790 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.8100 	-716.910 	700.760 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.8100 	-716.910 	700.740 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.8200 	-716.910 	700.740 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.8200 	-716.910 	700.740 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.8100 	-716.900 	700.740 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.8100 	-716.910 	700.740 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.8000 	-716.910 	700.730 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7900 	-716.920 	700.720 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7900 	-716.910 	700.730 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7800 	-716.910 	700.740 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7800 	-716.910 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7800 	-716.910 	700.760 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7800 	-716.910 	700.760 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7800 	-716.910 	700.760 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7800 	-716.910 	700.760 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7800 	-716.900 	700.760 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7800 	-716.900 	700.760 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7700 	-716.900 	700.760 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7700 	-716.900 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7700 	-716.900 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7700 	-716.900 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7700 	-716.900 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7600 	-716.900 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7600 	-716.900 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7100 	-716.890 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.130000 	83.7100 	-716.890 	700.750 	35.8767 	-744.715 	690.775 	1.00000 	
0.170000 	83.7100 	-716.890 	700.750 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	83.7100 	-716.890 	700.750 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	83.7000 	-716.890 	700.750 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	83.7000 	-716.890 	700.750 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	83.6200 	-716.910 	700.730 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	83.5100 	-716.940 	700.680 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	83.4300 	-716.970 	700.670 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	83.2600 	-717.030 	700.650 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	83.0100 	-717.110 	700.610 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	82.7400 	-717.210 	700.560 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	82.4400 	-717.300 	700.530 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	82.0600 	-717.440 	700.490 	22.4979 	-736.991 	685.152 	1.00000 	
0.170000 	81.6100 	-717.630 	700.410 	22.4979 	-736.991 	685.152 	1.00000 	
0.200000 	81.0900 	-717.830 	700.310 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	80.4900 	-718.070 	700.200 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	79.8300 	-718.350 	700.050 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	79.0900 	-718.650 	699.870 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	78.2400 	-718.930 	699.640 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	77.3900 	-719.240 	699.410 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	76.4900 	-719.570 	699.200 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	75.5200 	-719.870 	699.000 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	74.5300 	-720.180 	698.760 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	73.5000 	-720.490 	698.480 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	72.4400 	-720.790 	698.220 	6.14052 	-727.547 	678.277 	1.00000 	
0.200000 	71.3500 	-721.090 	697.950 	6.14052 	-727.547 	678.277 	1.00000 	
0.230000 	70.2300 	-721.380 	697.640 	-13.1872 	-716.388 	670.154 	1.00000 	
0.230000 	69.1000 	-721.670 	697.310 	-13.1872 	-716.388 	670.154 	1.00000 	
0.230000 	67.9500 	-721.950 	696.980 	-13.1872 	-716.388 	670.154 	1.00000 	
0.230000 	66.7800 	-722.220 	696.640 	-13.1872 	-716.388 	670.154 	1.00000 	
0.230000 	65.5700 	-722.470 	696.280 	-13.1872 	-716.388 	670.154 	1.00000 	
0.230000 	64.3400 	-722.710 	695.910 	-13.1872 	-716.388 	670.154 	1.00000 	
0.230000 	63.0800 	-722.930 	695.530 	-13.1872 	-716.388 	670.154 	1.00000 	
0.230000 	61.8000 	-723.130 	695.160 	-13.1872 	-716.388 	670.154 	1.00000 	
