Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7600 	-716.730 	701.040 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.7500 	-716.750 	700.990 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.7200 	-716.790 	700.900 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6600 	-716.840 	700.820 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6400 	-716.870 	700.750 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6500 	-716.900 	700.690 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6500 	-716.920 	700.660 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6500 	-716.930 	700.640 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6500 	-716.920 	700.650 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6600 	-716.910 	700.680 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6600 	-716.880 	700.750 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.850 	700.820 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.830 	700.880 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.810 	700.920 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.800 	700.940 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.800 	700.940 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.800 	700.930 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.820 	700.900 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.840 	700.850 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.860 	700.800 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.900 	700.730 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.900 	700.710 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.900 	700.710 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.900 	700.710 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.900 	700.720 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.890 	700.750 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.870 	700.780 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.870 	700.780 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.870 	700.780 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.870 	700.780 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6700 	-716.870 	700.780 	-37.3417 	-841.006 	658.041 	1.00000 	
0.130000 	83.6600 	-716.890 	700.760 	-37.3417 	-841.006 	658.041 	1.00000 	
0.170000 	83.5500 	-717.020 	700.600 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	83.3000 	-717.260 	700.390 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	83.0900 	-717.500 	700.310 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	82.7500 	-717.870 	700.070 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	82.2000 	-718.460 	699.620 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	81.5800 	-719.070 	699.380 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	80.9500 	-719.700 	699.280 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	80.1300 	-720.550 	699.020 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	79.0900 	-721.550 	698.750 	-58.1623 	-828.985 	634.000 	1.00000 	
0.170000 	77.9200 	-722.630 	698.470 	-58.1623 	-828.985 	634.000 	1.00000 	
0.200000 	76.5900 	-723.850 	697.990 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	75.0500 	-725.230 	697.470 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	73.2800 	-726.730 	696.920 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	71.3900 	-728.300 	696.210 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	69.4400 	-729.930 	695.390 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	67.3900 	-731.620 	694.530 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	65.2300 	-733.410 	693.580 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	62.9800 	-735.250 	692.470 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	60.6700 	-737.060 	691.300 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	58.2500 	-738.860 	690.140 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	55.7100 	-740.680 	688.930 	-83.6003 	-814.299 	604.627 	1.00000 	
0.200000 	53.1400 	-742.490 	687.680 	-83.6003 	-814.299 	604.627 	1.00000 	
0.230000 	50.5700 	-744.260 	686.390 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	47.9500 	-746.010 	685.070 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	45.2700 	-747.750 	683.720 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	42.5400 	-749.460 	682.330 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	39.7500 	-751.130 	680.910 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	36.8900 	-752.770 	679.440 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	34.0200 	-754.370 	677.960 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	31.1300 	-755.920 	676.480 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	28.1900 	-757.410 	674.960 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	25.2500 	-758.900 	673.320 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	22.2900 	-760.300 	671.690 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	19.3400 	-761.680 	670.010 	-113.674 	-796.936 	569.901 	1.00000 	
0.230000 	16.3700 	-763.030 	668.200 	-113.674 	-796.936 	569.901 	1.00000 	
0.260000 	13.4200 	-764.330 	666.330 	-148.365 	-776.907 	529.843 	1.00000 	
0.260000 	10.4600 	-765.580 	664.520 	-148.365 	-776.907 	529.843 	1.00000 	
0.260000 	7.48000 	-766.770 	662.580 	-148.365 	-776.907 	529.843 	1.00000 	
0.260000 	4.51000 	-767.880 	660.640 	-148.365 	-776.907 	529.843 	1.00000 	
0.260000 	1.56000 	-768.940 	658.690 	-148.365 	-776.907 	529.843 	1.00000 	
0.260000 	-1.37000 	-769.960 	656.730 	-148.365 	-776.907 	529.843 	1.00000 	
0.260000 	-4.29000 	-770.920 	654.780 	-148.365 	-776.907 	529.843 	1.00000 	
0.260000 	-7.24000 	-771.790 	652.840 	-148.365 	-776.907 	529.843 	1.00000 	
0.260000 	-10.1900 	-772.600 	650.850 	-148.365 	-776.907 	529.843 	1.00000 	
0.300000 	-13.1000 	-773.360 	648.850 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-16.0300 	-774.050 	646.840 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-18.9600 	-774.680 	644.810 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-21.8900 	-775.290 	642.710 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-24.7700 	-775.830 	640.570 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-27.6500 	-776.300 	638.410 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-30.5300 	-776.730 	636.140 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-33.4600 	-777.060 	633.920 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-36.4000 	-777.320 	631.660 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-39.3300 	-777.520 	629.210 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-42.2900 	-777.620 	626.760 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-45.2600 	-777.680 	624.300 	-187.685 	-754.205 	484.440 	1.00000 	
0.300000 	-48.2300 	-777.690 	621.750 	-187.685 	-754.205 	484.440 	1.00000 	
0.330000 	-51.1600 	-777.620 	619.160 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-54.1200 	-777.490 	616.510 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-57.1400 	-777.300 	613.830 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-60.1400 	-777.050 	611.150 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-63.1000 	-776.740 	608.420 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-66.1000 	-776.370 	605.640 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-69.1300 	-775.940 	602.870 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-72.1800 	-775.450 	600.100 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-75.2200 	-774.890 	597.250 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-78.2400 	-774.290 	594.380 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-81.2800 	-773.620 	591.480 	-231.629 	-728.834 	433.698 	1.00000 	
0.330000 	-84.3200 	-772.900 	588.550 	-231.629 	-728.834 	433.698 	1.00000 	
0.360000 	-87.3400 	-772.160 	585.590 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-90.3700 	-771.360 	582.600 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-93.4000 	-770.520 	579.580 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-96.4200 	-769.640 	576.530 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-99.4200 	-768.720 	573.510 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-102.410 	-767.740 	570.380 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-105.450 	-766.710 	567.250 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-108.530 	-765.640 	564.100 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-111.640 	-764.530 	560.890 	-280.202 	-700.790 	377.610 	1.00000 	
0.360000 	-114.720 	-763.370 	557.650 	-280.202 	-700.790 	377.610 	1.00000 	
0.400000 	-117.830 	-762.150 	554.360 	-333.399 	-670.077 	316.184 	1.00000 	
0.400000 	-120.970 	-760.910 	551.090 	-333.399 	-670.077 	316.184 	1.00000 	
