Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7500 	-716.790 	700.890 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.7300 	-716.800 	700.890 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.7100 	-716.830 	700.840 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6800 	-716.860 	700.780 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.880 	700.750 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.890 	700.720 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.900 	700.680 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.900 	700.670 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.900 	700.670 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.900 	700.690 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.880 	700.730 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.860 	700.770 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.850 	700.800 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.840 	700.820 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.840 	700.830 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.840 	700.820 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6600 	-716.850 	700.800 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6500 	-716.860 	700.770 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.740 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.720 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6500 	-716.900 	700.700 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6400 	-716.900 	700.690 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6500 	-716.900 	700.690 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6500 	-716.900 	700.700 	13.6167 	-764.195 	636.677 	1.00000 	
0.130000 	83.6500 	-716.890 	700.710 	13.6167 	-764.195 	636.677 	1.00000 	
