Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7700 	-716.760 	701.030 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.7600 	-716.790 	700.940 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.7300 	-716.840 	700.810 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6700 	-716.880 	700.730 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6400 	-716.910 	700.670 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.930 	700.610 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.930 	700.590 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.930 	700.590 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.930 	700.600 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.910 	700.650 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.720 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.840 	700.790 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.820 	700.850 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.810 	700.890 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.800 	700.900 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.810 	700.900 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.810 	700.870 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.840 	700.800 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.870 	700.750 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.710 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.900 	700.670 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.910 	700.650 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.910 	700.640 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.910 	700.650 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.910 	700.660 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.900 	700.690 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.730 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.880 	700.750 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.880 	700.750 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.870 	700.760 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.870 	700.760 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6600 	-716.870 	700.760 	-28.8833 	-837.807 	636.677 	1.00000 	
0.130000 	83.6500 	-716.890 	700.740 	-28.8833 	-837.807 	636.677 	1.00000 	
0.170000 	83.5500 	-717.010 	700.610 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	83.3300 	-717.230 	700.410 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	83.1200 	-717.460 	700.310 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	82.8100 	-717.800 	700.050 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	82.3000 	-718.350 	699.570 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	81.7200 	-718.950 	699.230 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	81.1300 	-719.560 	699.010 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	80.3600 	-720.380 	698.600 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	79.3900 	-721.350 	698.120 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	78.3100 	-722.410 	697.610 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	77.0900 	-723.620 	696.890 	-46.9139 	-827.397 	600.616 	1.00000 	
0.170000 	75.6600 	-724.970 	696.040 	-46.9139 	-827.397 	600.616 	1.00000 	
0.200000 	74.0400 	-726.440 	695.130 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	72.2900 	-727.990 	694.050 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	70.4800 	-729.610 	692.800 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	68.5600 	-731.290 	691.500 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	66.5700 	-733.030 	690.150 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	64.5300 	-734.830 	688.600 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	62.4200 	-736.680 	686.890 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	60.1900 	-738.520 	685.160 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	57.8900 	-740.330 	683.450 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	55.5800 	-742.140 	681.660 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	53.2000 	-743.940 	679.790 	-68.9456 	-814.677 	556.553 	1.00000 	
0.200000 	50.8000 	-745.700 	677.970 	-68.9456 	-814.677 	556.553 	1.00000 	
0.230000 	48.3900 	-747.430 	676.080 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	45.9500 	-749.150 	674.110 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	43.4400 	-750.830 	672.120 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	40.8700 	-752.490 	670.070 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	38.2900 	-754.110 	667.950 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	35.6900 	-755.690 	665.760 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	33.0900 	-757.230 	663.540 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	30.4600 	-758.730 	661.270 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	27.8400 	-760.200 	658.920 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	25.2200 	-761.630 	656.510 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	22.5800 	-763.000 	654.020 	-94.9870 	-799.642 	504.470 	1.00000 	
0.230000 	19.9300 	-764.330 	651.450 	-94.9870 	-799.642 	504.470 	1.00000 	
0.260000 	17.3100 	-765.630 	648.810 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	14.6700 	-766.870 	646.160 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	12.0600 	-768.050 	643.440 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	9.46000 	-769.160 	640.650 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	6.87000 	-770.210 	637.840 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	4.28000 	-771.190 	635.040 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	1.68000 	-772.130 	632.170 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	-0.930000 	-772.990 	629.330 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	-3.54000 	-773.800 	626.440 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	-6.13000 	-774.560 	623.470 	-125.034 	-782.294 	444.376 	1.00000 	
0.260000 	-8.74000 	-775.230 	620.490 	-125.034 	-782.294 	444.376 	1.00000 	
0.300000 	-11.3300 	-775.860 	617.450 	-159.086 	-762.634 	376.272 	1.00000 	
