Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7500 	-716.780 	700.970 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.7500 	-716.780 	700.950 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.7300 	-716.820 	700.870 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6900 	-716.860 	700.790 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6600 	-716.880 	700.740 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.900 	700.690 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.910 	700.670 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.910 	700.670 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.910 	700.680 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.890 	700.720 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.870 	700.780 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6800 	-716.840 	700.830 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6800 	-716.830 	700.860 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6800 	-716.820 	700.890 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6800 	-716.820 	700.900 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.820 	700.900 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.820 	700.880 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.840 	700.830 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6600 	-716.860 	700.780 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6600 	-716.880 	700.750 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6600 	-716.890 	700.720 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.900 	700.700 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.900 	700.690 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.900 	700.700 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.900 	700.710 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.890 	700.730 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.870 	700.770 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.870 	700.770 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.870 	700.770 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.870 	700.770 	16.6167 	-758.998 	636.677 	1.00000 	
0.130000 	83.6700 	-716.870 	700.770 	16.6167 	-758.998 	636.677 	1.00000 	
0.170000 	83.6600 	-716.880 	700.760 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	83.5900 	-716.920 	700.670 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	83.4500 	-716.990 	700.560 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	83.3200 	-717.050 	700.450 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	83.1400 	-717.160 	700.250 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	82.8600 	-717.320 	700.000 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	82.5300 	-717.500 	699.760 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	82.1400 	-717.700 	699.440 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	81.6700 	-717.930 	699.020 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	81.0900 	-718.230 	698.480 	-1.41392 	-748.588 	600.616 	1.00000 	
0.170000 	80.3900 	-718.570 	697.850 	-1.41392 	-748.588 	600.616 	1.00000 	
0.200000 	79.6200 	-718.940 	697.080 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	78.7500 	-719.370 	696.160 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	77.7300 	-719.830 	695.150 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	76.6400 	-720.320 	694.010 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	75.5100 	-720.830 	692.740 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	74.3100 	-721.350 	691.380 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	73.0300 	-721.890 	689.940 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	71.6900 	-722.410 	688.400 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	70.3200 	-722.900 	686.800 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	68.9000 	-723.400 	685.090 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	67.3900 	-723.870 	683.320 	-23.4456 	-735.868 	556.553 	1.00000 	
0.200000 	65.8900 	-724.310 	681.510 	-23.4456 	-735.868 	556.553 	1.00000 	
0.230000 	64.3500 	-724.740 	679.600 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	62.7300 	-725.150 	677.620 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	61.0900 	-725.520 	675.620 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	59.4400 	-725.870 	673.550 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	57.7200 	-726.200 	671.440 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	55.9600 	-726.510 	669.280 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	54.1700 	-726.790 	667.060 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	52.3700 	-727.010 	664.760 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	50.5300 	-727.220 	662.370 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	48.6800 	-727.410 	659.890 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	46.7900 	-727.540 	657.350 	-49.4870 	-720.833 	504.470 	1.00000 	
0.230000 	44.9100 	-727.640 	654.740 	-49.4870 	-720.833 	504.470 	1.00000 	
0.260000 	43.0100 	-727.730 	652.050 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	41.0900 	-727.770 	649.350 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	39.1500 	-727.770 	646.640 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	37.2300 	-727.730 	643.830 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	35.3000 	-727.650 	641.040 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	33.3300 	-727.540 	638.200 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	31.3600 	-727.390 	635.330 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	29.3800 	-727.180 	632.410 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	27.3300 	-726.940 	629.470 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	25.3000 	-726.670 	626.420 	-79.5337 	-703.486 	444.376 	1.00000 	
0.260000 	23.2300 	-726.340 	623.320 	-79.5337 	-703.486 	444.376 	1.00000 	
0.300000 	21.1600 	-725.980 	620.160 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	19.1000 	-725.610 	616.970 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	17.0200 	-725.190 	613.730 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	14.9400 	-724.740 	610.440 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	12.8700 	-724.270 	607.120 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	10.7500 	-723.750 	603.760 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	8.63000 	-723.200 	600.340 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	6.49000 	-722.590 	596.860 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	4.33000 	-721.930 	593.280 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	2.17000 	-721.250 	589.650 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	-0.0300000 	-720.510 	586.010 	-113.586 	-683.826 	376.272 	1.00000 	
0.300000 	-2.24000 	-719.740 	582.300 	-113.586 	-683.826 	376.272 	1.00000 	
0.330000 	-4.44000 	-718.940 	578.540 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-6.67000 	-718.100 	574.740 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-8.92000 	-717.230 	570.920 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-11.1600 	-716.330 	567.030 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-13.4400 	-715.400 	563.120 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-15.7400 	-714.420 	559.150 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-18.0400 	-713.420 	555.100 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-20.3600 	-712.370 	551.010 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-22.7000 	-711.290 	546.880 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-25.0300 	-710.190 	542.700 	-151.643 	-661.853 	300.157 	1.00000 	
0.330000 	-27.4000 	-709.030 	538.450 	-151.643 	-661.853 	300.157 	1.00000 	
0.360000 	-29.7800 	-707.840 	534.160 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-32.1700 	-706.660 	529.860 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-34.5900 	-705.430 	525.500 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-36.9700 	-704.160 	521.110 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-39.3600 	-702.890 	516.700 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-41.7700 	-701.560 	512.240 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-44.2000 	-700.210 	507.740 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-46.7100 	-698.830 	503.130 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-49.2600 	-697.400 	498.420 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-51.7900 	-695.950 	493.710 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-54.3500 	-694.470 	488.910 	-193.711 	-637.566 	216.023 	1.00000 	
0.360000 	-56.9500 	-692.950 	484.010 	-193.711 	-637.566 	216.023 	1.00000 	
0.400000 	-59.5500 	-691.410 	479.100 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-62.1500 	-689.830 	474.170 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-64.7600 	-688.200 	469.120 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-67.3600 	-686.590 	464.090 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-69.9800 	-684.950 	459.060 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-72.6400 	-683.260 	453.950 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-75.3100 	-681.540 	448.780 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-78.0200 	-679.790 	443.510 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-80.7700 	-678.020 	438.210 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-83.5200 	-676.230 	432.880 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-86.2700 	-674.400 	427.470 	-239.779 	-610.968 	123.886 	1.00000 	
0.400000 	-89.0700 	-672.550 	421.990 	-239.779 	-610.968 	123.886 	1.00000 	
0.430000 	-91.8800 	-670.680 	416.470 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-94.6800 	-668.790 	410.950 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-97.4800 	-666.870 	405.420 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-100.280 	-664.930 	399.870 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-103.110 	-662.970 	394.250 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-105.970 	-660.990 	388.570 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-108.830 	-658.970 	382.820 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-111.740 	-656.920 	377.000 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-114.700 	-654.870 	371.100 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-117.660 	-652.780 	365.140 	-289.857 	-582.056 	23.7306 	1.00000 	
0.430000 	-120.580 	-650.660 	359.090 	-289.857 	-582.056 	23.7306 	1.00000 	
0.460000 	-123.520 	-648.510 	353.010 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-126.520 	-646.370 	346.940 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-129.510 	-644.220 	340.890 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-132.490 	-642.040 	334.810 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-135.460 	-639.830 	328.660 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-138.460 	-637.590 	322.430 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-141.510 	-635.340 	316.170 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-144.590 	-633.040 	309.760 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-147.690 	-630.680 	303.170 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-150.820 	-628.330 	296.570 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-153.990 	-625.950 	289.910 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.460000 	-157.170 	-623.510 	283.130 	-343.940 	-550.831 	-84.4360 	1.00000 	
0.500000 	-160.350 	-621.040 	276.290 	-384.349 	-527.501 	-165.253 	1.00000 	
