Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7000 	-716.890 	700.820 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7600 	-716.880 	700.840 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7700 	-716.880 	700.820 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7700 	-716.880 	700.800 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7800 	-716.880 	700.790 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7800 	-716.880 	700.800 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7700 	-716.880 	700.800 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7700 	-716.880 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7700 	-716.880 	700.800 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7600 	-716.890 	700.780 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7500 	-716.890 	700.780 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7500 	-716.890 	700.780 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7500 	-716.890 	700.790 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7500 	-716.890 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7400 	-716.890 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7400 	-716.890 	700.820 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7500 	-716.890 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7400 	-716.890 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7400 	-716.890 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7400 	-716.880 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7400 	-716.880 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7400 	-716.880 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7400 	-716.880 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7300 	-716.890 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7300 	-716.880 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7300 	-716.880 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.7300 	-716.880 	700.810 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.6900 	-716.880 	700.800 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.6900 	-716.880 	700.790 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.6900 	-716.880 	700.790 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.6900 	-716.880 	700.790 	-19.3835 	-821.352 	679.407 	1.00000 	
0.130000 	83.6900 	-716.880 	700.790 	-19.3835 	-821.352 	679.407 	1.00000 	
0.170000 	83.6800 	-716.890 	700.770 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	83.5600 	-717.020 	700.630 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	83.3200 	-717.220 	700.470 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	83.1200 	-717.410 	700.450 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	82.8000 	-717.730 	700.260 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	82.3300 	-718.250 	699.900 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	81.8200 	-718.770 	699.740 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	81.2500 	-719.270 	699.760 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	80.5800 	-719.970 	699.680 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	79.6900 	-720.830 	699.510 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	78.6600 	-721.710 	699.400 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	77.5400 	-722.710 	699.230 	-37.4135 	-810.943 	667.387 	1.00000 	
0.170000 	76.2200 	-723.890 	698.950 	-37.4135 	-810.943 	667.387 	1.00000 	
0.200000 	74.7300 	-725.140 	698.670 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	73.1100 	-726.420 	698.320 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	71.4700 	-727.790 	697.870 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	69.7000 	-729.250 	697.360 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	67.8200 	-730.750 	696.830 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	65.9000 	-732.270 	696.220 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	63.9500 	-733.830 	695.520 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	61.8900 	-735.380 	694.900 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	59.7700 	-736.910 	694.320 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	57.6300 	-738.430 	693.650 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	55.4400 	-739.920 	693.040 	-59.4485 	-798.221 	652.697 	1.00000 	
0.200000 	53.2200 	-741.390 	692.500 	-59.4485 	-798.221 	652.697 	1.00000 	
0.230000 	50.9800 	-742.880 	691.890 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	48.6900 	-744.340 	691.240 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	46.3900 	-745.750 	690.580 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	44.0700 	-747.140 	689.890 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	41.7000 	-748.530 	689.200 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	39.2900 	-749.890 	688.510 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	36.9000 	-751.210 	687.790 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	34.4700 	-752.480 	687.040 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	32.0200 	-753.730 	686.280 	-85.4885 	-783.186 	635.337 	1.00000 	
0.230000 	29.6000 	-754.960 	685.440 	-85.4885 	-783.186 	635.337 	1.00000 	
0.260000 	27.1400 	-756.120 	684.620 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	24.7000 	-757.240 	683.770 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	22.2400 	-758.350 	682.850 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	19.7600 	-759.420 	681.950 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	17.3200 	-760.430 	681.040 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	14.8900 	-761.390 	680.110 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	12.4700 	-762.310 	679.180 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	10.0100 	-763.130 	678.290 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	7.55000 	-763.890 	677.440 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	5.10000 	-764.630 	676.410 	-115.534 	-765.840 	615.307 	1.00000 	
0.260000 	2.58000 	-765.260 	675.480 	-115.534 	-765.840 	615.307 	1.00000 	
