Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7400 	-716.750 	701.020 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.7300 	-716.760 	700.990 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6900 	-716.800 	700.910 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.840 	700.840 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6400 	-716.870 	700.780 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.880 	700.720 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.900 	700.680 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.920 	700.640 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.920 	700.640 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.910 	700.640 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.890 	700.690 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.870 	700.750 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.840 	700.810 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6600 	-716.830 	700.850 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.820 	700.860 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.820 	700.860 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.820 	700.860 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.840 	700.830 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.850 	700.790 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.870 	700.760 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.880 	700.730 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.900 	700.700 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.900 	700.680 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.680 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.690 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.700 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6500 	-716.890 	700.730 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6600 	-716.880 	700.770 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6600 	-716.880 	700.770 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6600 	-716.880 	700.770 	23.2188 	-737.407 	650.619 	1.00000 	
0.130000 	83.6600 	-716.880 	700.770 	23.2188 	-737.407 	650.619 	1.00000 	
0.170000 	83.6600 	-716.880 	700.770 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	83.6600 	-716.880 	700.760 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	83.6600 	-716.880 	700.760 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	83.6300 	-716.900 	700.700 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	83.5300 	-716.920 	700.650 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	83.4100 	-716.940 	700.560 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	83.2300 	-716.970 	700.440 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	82.9700 	-717.010 	700.270 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	82.6600 	-717.050 	700.060 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	82.2600 	-717.110 	699.750 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	81.7800 	-717.190 	699.380 	2.71661 	-725.570 	622.406 	1.00000 	
0.170000 	81.2300 	-717.280 	698.920 	2.71661 	-725.570 	622.406 	1.00000 	
0.200000 	80.5800 	-717.410 	698.340 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	79.8000 	-717.540 	697.650 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	78.9400 	-717.690 	696.840 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	77.9800 	-717.840 	695.930 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	76.9200 	-718.010 	694.940 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	75.7800 	-718.180 	693.870 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	74.6000 	-718.340 	692.730 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	73.3500 	-718.470 	691.550 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	72.0500 	-718.570 	690.280 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	70.7200 	-718.680 	688.920 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	69.2900 	-718.760 	687.540 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	67.8400 	-718.800 	686.090 	-22.3391 	-711.104 	587.926 	1.00000 	
0.200000 	66.3700 	-718.830 	684.560 	-22.3391 	-711.104 	587.926 	1.00000 	
0.230000 	64.8300 	-718.840 	683.010 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	63.2600 	-718.820 	681.440 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	61.6700 	-718.770 	679.810 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	60.0100 	-718.710 	678.120 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	58.3400 	-718.610 	676.410 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	56.6400 	-718.490 	674.650 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	54.9000 	-718.350 	672.840 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	53.1100 	-718.180 	670.990 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	51.3000 	-717.960 	669.110 	-51.9484 	-694.009 	547.180 	1.00000 	
0.230000 	49.4800 	-717.730 	667.130 	-51.9484 	-694.009 	547.180 	1.00000 	
0.260000 	47.6100 	-717.460 	665.100 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	45.7300 	-717.150 	663.090 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	43.8500 	-716.840 	661.000 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	41.9500 	-716.500 	658.870 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	40.0400 	-716.110 	656.760 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	38.1300 	-715.710 	654.580 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	36.1700 	-715.270 	652.390 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	34.1700 	-714.760 	650.170 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	32.1500 	-714.210 	647.860 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	30.1200 	-713.630 	645.480 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	27.9900 	-713.010 	643.100 	-86.1168 	-674.282 	500.160 	1.00000 	
0.260000 	25.8800 	-712.350 	640.660 	-86.1168 	-674.282 	500.160 	1.00000 	
0.300000 	23.7700 	-711.670 	638.080 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	21.6100 	-710.950 	635.490 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	19.4500 	-710.200 	632.900 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	17.2600 	-709.420 	630.240 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	15.0200 	-708.610 	627.550 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	12.7900 	-707.760 	624.810 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	10.5400 	-706.890 	622.010 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	8.23000 	-705.960 	619.200 	-124.839 	-651.926 	446.874 	1.00000 	
0.300000 	5.91000 	-705.000 	616.330 	-124.839 	-651.926 	446.874 	1.00000 	
