Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7200 	-716.820 	700.850 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.7300 	-716.810 	700.880 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.7100 	-716.810 	700.870 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6900 	-716.820 	700.870 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6700 	-716.820 	700.870 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6600 	-716.830 	700.850 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6700 	-716.830 	700.840 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6700 	-716.830 	700.830 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6700 	-716.840 	700.820 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.840 	700.820 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.840 	700.820 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6900 	-716.840 	700.820 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.7000 	-716.840 	700.830 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.7100 	-716.830 	700.830 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.7100 	-716.830 	700.830 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.7100 	-716.840 	700.820 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.7100 	-716.840 	700.820 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.7000 	-716.840 	700.810 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6900 	-716.850 	700.800 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6900 	-716.850 	700.790 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.860 	700.780 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.870 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.870 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.130000 	83.6800 	-716.870 	700.770 	10.1165 	-770.257 	679.407 	1.00000 	
0.170000 	83.6800 	-716.870 	700.770 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	83.6800 	-716.870 	700.770 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	83.6800 	-716.870 	700.770 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	83.6800 	-716.880 	700.760 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	83.6000 	-716.940 	700.690 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	83.4400 	-717.050 	700.620 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	83.3100 	-717.140 	700.610 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	83.0800 	-717.270 	700.510 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	82.7200 	-717.460 	700.360 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	82.3300 	-717.680 	700.250 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	81.8700 	-717.920 	700.140 	-7.91351 	-759.847 	667.387 	1.00000 	
0.170000 	81.3000 	-718.240 	699.990 	-7.91351 	-759.847 	667.387 	1.00000 	
0.200000 	80.6300 	-718.630 	699.780 	-29.9485 	-747.125 	652.697 	1.00000 	
0.200000 	79.8500 	-719.060 	699.540 	-29.9485 	-747.125 	652.697 	1.00000 	
0.200000 	78.9400 	-719.540 	699.240 	-29.9485 	-747.125 	652.697 	1.00000 	
0.200000 	77.9300 	-720.090 	698.880 	-29.9485 	-747.125 	652.697 	1.00000 	
0.200000 	76.7900 	-720.670 	698.510 	-29.9485 	-747.125 	652.697 	1.00000 	
