Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7700 	-716.800 	700.870 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.7700 	-716.800 	700.880 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.7600 	-716.800 	700.880 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.7200 	-716.810 	700.860 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6600 	-716.830 	700.840 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6500 	-716.840 	700.820 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6600 	-716.840 	700.810 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6600 	-716.850 	700.790 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6600 	-716.860 	700.780 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6600 	-716.850 	700.780 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.850 	700.790 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.850 	700.790 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6800 	-716.850 	700.810 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6900 	-716.840 	700.810 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6900 	-716.840 	700.810 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6900 	-716.840 	700.810 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6900 	-716.850 	700.800 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6900 	-716.850 	700.790 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6800 	-716.860 	700.780 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.760 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.750 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.880 	700.750 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.750 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.750 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.760 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.760 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.880 	700.770 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6800 	-716.880 	700.770 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.880 	700.770 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6800 	-716.880 	700.760 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.6200 	-716.900 	700.720 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.4900 	-716.940 	700.680 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.3600 	-716.960 	700.630 	22.2160 	-739.137 	665.457 	1.00000 	
0.130000 	83.1800 	-717.010 	700.520 	22.2160 	-739.137 	665.457 	1.00000 	
0.170000 	82.9300 	-717.080 	700.400 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	82.6500 	-717.170 	700.270 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	82.3100 	-717.280 	700.080 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	81.9200 	-717.420 	699.860 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	81.4300 	-717.600 	699.570 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	80.8600 	-717.800 	699.260 	1.71654 	-727.302 	645.595 	1.00000 	
0.170000 	80.2000 	-718.030 	698.870 	1.71654 	-727.302 	645.595 	1.00000 	
