Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7600 	-716.750 	701.000 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.7500 	-716.770 	700.960 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.7000 	-716.810 	700.880 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6500 	-716.850 	700.820 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.870 	700.760 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.890 	700.710 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.670 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.910 	700.640 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.910 	700.650 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.670 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.880 	700.720 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.850 	700.790 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6700 	-716.840 	700.830 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6700 	-716.830 	700.850 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6700 	-716.820 	700.860 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.820 	700.850 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.830 	700.840 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.840 	700.820 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.860 	700.780 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.870 	700.750 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.890 	700.720 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.700 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.690 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.690 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.900 	700.700 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.890 	700.720 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.880 	700.740 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.880 	700.760 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6600 	-716.880 	700.770 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6700 	-716.880 	700.770 	11.2188 	-758.191 	650.619 	1.00000 	
0.130000 	83.6700 	-716.880 	700.770 	11.2188 	-758.191 	650.619 	1.00000 	
0.170000 	83.6700 	-716.880 	700.770 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	83.6600 	-716.880 	700.760 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	83.6000 	-716.920 	700.690 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	83.4700 	-716.980 	700.600 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	83.3300 	-717.050 	700.520 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	83.1100 	-717.160 	700.340 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	82.8100 	-717.310 	700.140 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	82.4300 	-717.470 	699.950 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	82.0000 	-717.650 	699.690 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	81.4800 	-717.890 	699.340 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	80.8300 	-718.150 	698.920 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	80.0900 	-718.460 	698.420 	-9.28339 	-746.354 	622.406 	1.00000 	
0.170000 	79.2200 	-718.820 	697.780 	-9.28339 	-746.354 	622.406 	1.00000 	
0.200000 	78.2400 	-719.220 	697.030 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	77.1100 	-719.660 	696.200 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	75.9100 	-720.120 	695.270 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	74.6400 	-720.590 	694.240 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	73.3100 	-721.080 	693.140 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	71.9000 	-721.570 	691.960 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	70.4600 	-722.060 	690.720 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	68.9600 	-722.540 	689.460 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	67.4000 	-723.000 	688.160 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	65.7900 	-723.460 	686.780 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	64.1100 	-723.870 	685.380 	-34.3391 	-731.888 	587.926 	1.00000 	
0.200000 	62.4500 	-724.270 	683.930 	-34.3391 	-731.888 	587.926 	1.00000 	
0.230000 	60.7400 	-724.650 	682.430 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	58.9600 	-725.010 	680.880 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	57.1600 	-725.350 	679.290 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	55.3700 	-725.650 	677.670 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	53.5100 	-725.930 	676.000 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	51.6000 	-726.200 	674.300 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	49.6600 	-726.440 	672.560 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	47.7000 	-726.610 	670.760 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	45.7100 	-726.770 	668.890 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	43.6900 	-726.900 	666.940 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	41.6500 	-726.980 	664.960 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	39.6200 	-727.020 	662.950 	-63.9484 	-714.794 	547.180 	1.00000 	
0.230000 	37.5900 	-727.050 	660.860 	-63.9484 	-714.794 	547.180 	1.00000 	
0.260000 	35.5000 	-727.040 	658.770 	-98.1168 	-695.066 	500.160 	1.00000 	
0.260000 	33.4000 	-726.980 	656.670 	-98.1168 	-695.066 	500.160 	1.00000 	
0.260000 	31.3200 	-726.900 	654.520 	-98.1168 	-695.066 	500.160 	1.00000 	
0.260000 	29.2100 	-726.760 	652.360 	-98.1168 	-695.066 	500.160 	1.00000 	
0.260000 	27.0800 	-726.600 	650.170 	-98.1168 	-695.066 	500.160 	1.00000 	
0.260000 	24.9500 	-726.390 	647.940 	-98.1168 	-695.066 	500.160 	1.00000 	
0.260000 	22.8300 	-726.150 	645.670 	-98.1168 	-695.066 	500.160 	1.00000 	
0.260000 	20.6700 	-725.870 	643.400 	-98.1168 	-695.066 	500.160 	1.00000 	
0.260000 	18.4800 	-725.540 	641.080 	-98.1168 	-695.066 	500.160 	1.00000 	
0.300000 	16.2900 	-725.200 	638.710 	-136.839 	-672.710 	446.874 	1.00000 	
0.300000 	14.0700 	-724.800 	636.300 	-136.839 	-672.710 	446.874 	1.00000 	
0.300000 	11.8500 	-724.360 	633.890 	-136.839 	-672.710 	446.874 	1.00000 	
0.300000 	9.63000 	-723.920 	631.420 	-136.839 	-672.710 	446.874 	1.00000 	
