Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7600 	-716.830 	700.810 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.7500 	-716.820 	700.830 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.7500 	-716.810 	700.840 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.7400 	-716.820 	700.840 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.7000 	-716.840 	700.800 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.860 	700.770 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6300 	-716.880 	700.750 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6300 	-716.880 	700.740 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6300 	-716.890 	700.720 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.720 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.880 	700.720 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.880 	700.740 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.860 	700.770 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.850 	700.790 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.850 	700.810 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.840 	700.810 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.850 	700.800 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.850 	700.790 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.860 	700.770 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.870 	700.740 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.880 	700.720 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.710 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.710 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.710 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.710 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.720 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.730 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.760 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.760 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.760 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.760 	-75.8833 	-919.213 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.760 	-75.8833 	-919.213 	636.677 	1.00000 	
0.170000 	83.6400 	-716.900 	700.730 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	83.4900 	-717.120 	700.540 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	83.1600 	-717.520 	700.230 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	82.9000 	-717.920 	700.040 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	82.4500 	-718.540 	699.630 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	81.6700 	-719.410 	699.180 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	80.8800 	-720.350 	698.970 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	80.0600 	-721.480 	698.610 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	78.9300 	-722.870 	698.230 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	77.5400 	-724.460 	697.880 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	76.0400 	-726.220 	697.390 	-93.9139 	-908.803 	600.616 	1.00000 	
0.170000 	74.3400 	-728.230 	696.670 	-93.9139 	-908.803 	600.616 	1.00000 	
0.200000 	72.3000 	-730.510 	695.810 	-115.946 	-896.083 	556.553 	1.00000 	
