Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7200 	-716.730 	701.160 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6900 	-716.770 	701.050 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6700 	-716.820 	700.910 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6400 	-716.870 	700.790 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6400 	-716.900 	700.700 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6500 	-716.930 	700.640 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6500 	-716.930 	700.620 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6500 	-716.930 	700.630 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6600 	-716.920 	700.670 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6700 	-716.890 	700.740 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6800 	-716.850 	700.820 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.7000 	-716.820 	700.900 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.7100 	-716.790 	700.970 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.7100 	-716.770 	701.020 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.7000 	-716.760 	701.040 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.7000 	-716.760 	701.030 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6900 	-716.770 	701.010 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6900 	-716.800 	700.950 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6900 	-716.830 	700.880 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6800 	-716.860 	700.820 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6800 	-716.880 	700.770 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6800 	-716.900 	700.730 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6800 	-716.910 	700.710 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6800 	-716.910 	700.710 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6800 	-716.910 	700.720 	32.6165 	-731.286 	679.407 	1.00000 	
0.130000 	83.6800 	-716.890 	700.740 	32.6165 	-731.286 	679.407 	1.00000 	
