Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7000 	-716.800 	700.910 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6900 	-716.800 	700.910 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.820 	700.880 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.830 	700.840 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.850 	700.810 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.850 	700.790 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.860 	700.760 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.860 	700.770 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.850 	700.770 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.850 	700.790 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.840 	700.810 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6900 	-716.830 	700.830 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.830 	700.830 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.830 	700.830 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.840 	700.820 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.840 	700.810 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.850 	700.780 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.860 	700.760 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.870 	700.750 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.880 	700.730 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.880 	700.730 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.880 	700.730 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.880 	700.740 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.880 	700.740 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.870 	700.750 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.870 	700.760 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.880 	700.760 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.880 	700.760 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.880 	700.760 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.880 	700.760 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6800 	-716.880 	700.760 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.6700 	-716.890 	700.750 	-30.2812 	-830.071 	650.619 	1.00000 	
0.130000 	83.5500 	-717.030 	700.600 	-30.2812 	-830.071 	650.619 	1.00000 	
0.170000 	83.3100 	-717.250 	700.440 	-50.7834 	-818.235 	622.406 	1.00000 	
0.170000 	83.1100 	-717.440 	700.380 	-50.7834 	-818.235 	622.406 	1.00000 	
