Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7000 	-716.830 	700.850 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.840 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.830 	700.840 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.840 	700.840 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.840 	700.820 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.850 	700.820 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.860 	700.800 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.7000 	-716.860 	700.790 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.860 	700.780 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.780 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.780 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.780 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.780 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.780 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.780 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.780 	47.3767 	-724.796 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	47.3767 	-724.796 	690.775 	1.00000 	
0.170000 	83.6900 	-716.870 	700.770 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	83.6500 	-716.880 	700.760 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	83.5700 	-716.900 	700.750 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	83.5000 	-716.910 	700.740 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	83.4000 	-716.920 	700.710 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	83.2500 	-716.940 	700.670 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	83.0700 	-716.970 	700.620 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	82.8500 	-716.980 	700.590 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	82.5800 	-717.010 	700.530 	33.9979 	-717.072 	685.152 	1.00000 	
0.170000 	82.2600 	-717.050 	700.440 	33.9979 	-717.072 	685.152 	1.00000 	
0.200000 	81.8800 	-717.090 	700.350 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	81.4300 	-717.120 	700.250 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	80.9400 	-717.180 	700.090 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	80.3900 	-717.240 	699.940 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	79.7900 	-717.290 	699.770 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	79.1600 	-717.340 	699.580 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	78.4600 	-717.380 	699.370 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	77.7000 	-717.400 	699.170 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	76.9400 	-717.400 	698.930 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	76.1400 	-717.410 	698.660 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	75.2800 	-717.390 	698.420 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	74.4300 	-717.350 	698.180 	17.6405 	-707.628 	678.277 	1.00000 	
0.200000 	73.5200 	-717.330 	697.850 	17.6405 	-707.628 	678.277 	1.00000 	
0.230000 	72.6000 	-717.270 	697.550 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	71.6700 	-717.210 	697.200 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	70.7100 	-717.130 	696.870 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	69.7100 	-717.040 	696.520 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	68.6800 	-716.920 	696.130 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	67.6400 	-716.800 	695.740 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	66.5800 	-716.660 	695.380 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	65.4900 	-716.500 	695.020 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	64.3700 	-716.310 	694.670 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	63.2500 	-716.120 	694.250 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	62.1000 	-715.890 	693.860 	-1.68717 	-696.469 	670.154 	1.00000 	
0.230000 	60.9200 	-715.650 	693.470 	-1.68717 	-696.469 	670.154 	1.00000 	
0.260000 	59.7500 	-715.410 	693.000 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	58.5600 	-715.160 	692.570 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	57.3700 	-714.870 	692.140 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	56.1500 	-714.580 	691.680 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	54.9500 	-714.270 	691.250 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	53.7300 	-713.940 	690.800 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	52.4900 	-713.590 	690.330 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	51.2200 	-713.210 	689.890 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	49.9200 	-712.810 	689.420 	-23.9852 	-683.595 	660.783 	1.00000 	
0.260000 	48.6400 	-712.420 	688.880 	-23.9852 	-683.595 	660.783 	1.00000 	
0.300000 	47.3300 	-711.970 	688.390 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	46.0000 	-711.510 	687.890 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	44.6800 	-711.070 	687.310 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	43.3300 	-710.600 	686.750 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	41.9900 	-710.110 	686.220 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	40.6200 	-709.610 	685.660 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	39.2400 	-709.090 	685.100 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	37.8000 	-708.530 	684.570 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	36.3500 	-707.930 	684.000 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	34.9000 	-707.330 	683.390 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	33.4000 	-706.690 	682.810 	-49.2618 	-669.002 	650.160 	1.00000 	
0.300000 	31.8800 	-706.040 	682.210 	-49.2618 	-669.002 	650.160 	1.00000 	
0.330000 	30.3800 	-705.380 	681.540 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	28.8600 	-704.700 	680.890 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	27.3300 	-703.990 	680.250 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	25.7800 	-703.290 	679.600 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	24.2200 	-702.560 	678.930 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	22.6400 	-701.810 	678.280 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	21.0400 	-701.050 	677.600 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	19.3900 	-700.250 	676.930 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	17.7400 	-699.440 	676.220 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	16.0800 	-698.610 	675.460 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	14.3700 	-697.750 	674.710 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	12.6600 	-696.880 	673.980 	-77.5087 	-652.694 	638.288 	1.00000 	
0.330000 	10.9800 	-696.020 	673.220 	-77.5087 	-652.694 	638.288 	1.00000 	
0.360000 	9.25000 	-695.130 	672.460 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	7.52000 	-694.220 	671.710 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	5.78000 	-693.320 	670.970 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	4.02000 	-692.380 	670.220 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	2.25000 	-691.440 	669.450 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	0.450000 	-690.480 	668.660 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	-1.34000 	-689.520 	667.880 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	-3.16000 	-688.520 	667.150 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	-5.00000 	-687.520 	666.360 	-108.734 	-634.666 	625.165 	1.00000 	
0.360000 	-6.83000 	-686.510 	665.530 	-108.734 	-634.666 	625.165 	1.00000 	
0.400000 	-8.68000 	-685.470 	664.740 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-10.5700 	-684.420 	663.930 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-12.4400 	-683.400 	663.070 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-14.3400 	-682.350 	662.210 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-16.2400 	-681.290 	661.400 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-18.1300 	-680.220 	660.550 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-20.0600 	-679.140 	659.700 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-22.0200 	-678.000 	658.890 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-24.0000 	-676.850 	658.070 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-26.0200 	-675.690 	657.200 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-28.0900 	-674.500 	656.320 	-142.930 	-614.923 	610.793 	1.00000 	
0.400000 	-30.1700 	-673.290 	655.440 	-142.930 	-614.923 	610.793 	1.00000 	
0.430000 	-32.2700 	-672.090 	654.500 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-34.3800 	-670.860 	653.540 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-36.4800 	-669.620 	652.600 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-38.6100 	-668.380 	651.660 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-40.7700 	-667.130 	650.700 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-42.9500 	-665.860 	649.750 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-45.1500 	-664.580 	648.780 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-47.4000 	-663.250 	647.820 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-49.6700 	-661.920 	646.820 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-51.9100 	-660.580 	645.780 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-54.2200 	-659.190 	644.790 	-180.096 	-593.465 	595.173 	1.00000 	
0.430000 	-56.5400 	-657.810 	643.810 	-180.096 	-593.465 	595.173 	1.00000 	
0.460000 	-58.8400 	-656.430 	642.790 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-61.1800 	-655.040 	641.750 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-63.5300 	-653.620 	640.750 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-65.8900 	-652.210 	639.710 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-68.3000 	-650.780 	638.690 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-70.7000 	-649.340 	637.650 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-73.0900 	-647.890 	636.590 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-75.5300 	-646.420 	635.550 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-78.0100 	-644.920 	634.490 	-220.241 	-570.287 	578.301 	1.00000 	
0.460000 	-80.5000 	-643.430 	633.370 	-220.241 	-570.287 	578.301 	1.00000 	
0.500000 	-83.0300 	-641.890 	632.240 	-263.356 	-545.395 	560.181 	1.00000 	
0.500000 	-85.5900 	-640.340 	631.140 	-263.356 	-545.395 	560.181 	1.00000 	
0.500000 	-88.1300 	-638.820 	630.030 	-263.356 	-545.395 	560.181 	1.00000 	
0.500000 	-90.6900 	-637.270 	628.910 	-263.356 	-545.395 	560.181 	1.00000 	
0.500000 	-93.2500 	-635.710 	627.800 	-263.356 	-545.395 	560.181 	1.00000 	
0.500000 	-95.8100 	-634.150 	626.700 	-263.356 	-545.395 	560.181 	1.00000 	
0.500000 	-98.4200 	-632.580 	625.600 	-263.356 	-545.395 	560.181 	1.00000 	
0.500000 	-101.070 	-630.950 	624.510 	-263.356 	-545.395 	560.181 	1.00000 	
