Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7000 	-716.830 	700.850 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7100 	-716.830 	700.850 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7100 	-716.830 	700.840 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.840 	700.840 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7100 	-716.840 	700.820 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7100 	-716.840 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7100 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.810 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.850 	700.800 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.860 	700.790 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.860 	700.780 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.860 	700.780 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.7000 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.780 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.6900 	-716.870 	700.770 	49.3767 	-721.332 	690.775 	1.00000 	
0.130000 	83.6800 	-716.880 	700.780 	49.3767 	-721.332 	690.775 	1.00000 	
0.170000 	83.6300 	-716.880 	700.770 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	83.5500 	-716.900 	700.760 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	83.4900 	-716.890 	700.740 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	83.3900 	-716.890 	700.720 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	83.2500 	-716.890 	700.700 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	83.0800 	-716.900 	700.660 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	82.8900 	-716.910 	700.600 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	82.6400 	-716.920 	700.560 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	82.3400 	-716.930 	700.490 	35.9979 	-713.608 	685.152 	1.00000 	
0.170000 	82.0000 	-716.950 	700.370 	35.9979 	-713.608 	685.152 	1.00000 	
0.200000 	81.5800 	-716.960 	700.270 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	81.1100 	-716.960 	700.160 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	80.6100 	-716.990 	700.000 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	80.0500 	-717.010 	699.840 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	79.4600 	-717.010 	699.670 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	78.8300 	-717.020 	699.450 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	78.1400 	-717.020 	699.220 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	77.4100 	-716.980 	699.000 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	76.6800 	-716.920 	698.770 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	75.8900 	-716.880 	698.490 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	75.0600 	-716.810 	698.250 	19.6405 	-704.164 	678.277 	1.00000 	
0.200000 	74.2400 	-716.710 	698.010 	19.6405 	-704.164 	678.277 	1.00000 	
0.230000 	73.3700 	-716.620 	697.660 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	72.5000 	-716.500 	697.360 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	71.5900 	-716.370 	697.050 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	70.6700 	-716.250 	696.690 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	69.7100 	-716.090 	696.320 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	68.7100 	-715.900 	695.960 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	67.7100 	-715.720 	695.580 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	66.6500 	-715.510 	695.240 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	65.6100 	-715.270 	694.880 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	64.5200 	-715.020 	694.470 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	63.4000 	-714.740 	694.080 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	62.2800 	-714.450 	693.670 	0.312826 	-693.005 	670.154 	1.00000 	
0.230000 	61.1500 	-714.160 	693.230 	0.312826 	-693.005 	670.154 	1.00000 	
0.260000 	59.9900 	-713.850 	692.760 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	58.8300 	-713.510 	692.330 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	57.6500 	-713.160 	691.880 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	56.4600 	-712.800 	691.440 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	55.2700 	-712.420 	690.980 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	54.0600 	-712.030 	690.490 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	52.8500 	-711.630 	690.000 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	51.6000 	-711.180 	689.550 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	50.3300 	-710.730 	689.070 	-21.9852 	-680.131 	660.783 	1.00000 	
0.260000 	49.0700 	-710.270 	688.530 	-21.9852 	-680.131 	660.783 	1.00000 	
0.300000 	47.7800 	-709.780 	688.020 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	46.4900 	-709.270 	687.510 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	45.2000 	-708.770 	686.960 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	43.8800 	-708.250 	686.410 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	42.5600 	-707.710 	685.870 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	41.2300 	-707.170 	685.300 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	39.8800 	-706.610 	684.750 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	38.4800 	-705.990 	684.240 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	37.0500 	-705.360 	683.670 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	35.6400 	-704.730 	683.070 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	34.1800 	-704.040 	682.470 	-47.2618 	-665.538 	650.160 	1.00000 	
0.300000 	32.6900 	-703.350 	681.880 	-47.2618 	-665.538 	650.160 	1.00000 	
0.330000 	31.2100 	-702.670 	681.230 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	29.7200 	-701.960 	680.590 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	28.2300 	-701.230 	679.940 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	26.7100 	-700.490 	679.290 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	25.1700 	-699.740 	678.640 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	23.6200 	-698.970 	677.970 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	22.0600 	-698.180 	677.270 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	20.4500 	-697.360 	676.590 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	18.8100 	-696.520 	675.890 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	17.1800 	-695.690 	675.120 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	15.5100 	-694.800 	674.400 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	13.8300 	-693.910 	673.690 	-75.5087 	-649.229 	638.288 	1.00000 	
0.330000 	12.1400 	-693.030 	672.930 	-75.5087 	-649.229 	638.288 	1.00000 	
0.360000 	10.4400 	-692.120 	672.190 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	8.76000 	-691.190 	671.460 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	7.04000 	-690.260 	670.720 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	5.29000 	-689.320 	669.960 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	3.55000 	-688.360 	669.230 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	1.80000 	-687.390 	668.470 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	0.0100000 	-686.420 	667.690 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	-1.79000 	-685.420 	666.930 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	-3.60000 	-684.400 	666.150 	-106.734 	-631.201 	625.165 	1.00000 	
0.360000 	-5.41000 	-683.380 	665.300 	-106.734 	-631.201 	625.165 	1.00000 	
0.400000 	-7.25000 	-682.340 	664.470 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-9.11000 	-681.290 	663.670 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-10.9700 	-680.250 	662.830 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-12.8400 	-679.190 	662.000 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-14.7200 	-678.110 	661.170 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-16.6200 	-677.030 	660.360 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-18.5300 	-675.940 	659.570 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-20.4700 	-674.800 	658.770 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-22.4400 	-673.630 	657.930 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-24.4300 	-672.470 	657.050 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-26.4900 	-671.270 	656.180 	-140.930 	-611.459 	610.793 	1.00000 	
0.400000 	-28.5500 	-670.070 	655.290 	-140.930 	-611.459 	610.793 	1.00000 	
0.430000 	-30.6200 	-668.860 	654.350 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-32.7300 	-667.630 	653.390 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-34.8400 	-666.390 	652.460 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-36.9500 	-665.150 	651.520 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-39.0900 	-663.890 	650.570 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-41.2400 	-662.610 	649.620 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-43.4400 	-661.310 	648.630 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-45.6900 	-659.980 	647.680 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-47.9400 	-658.640 	646.720 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-50.1800 	-657.300 	645.710 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-52.4900 	-655.920 	644.730 	-178.096 	-590.001 	595.173 	1.00000 	
0.430000 	-54.8000 	-654.520 	643.750 	-178.096 	-590.001 	595.173 	1.00000 	
0.460000 	-57.0800 	-653.150 	642.720 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-59.4100 	-651.740 	641.670 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-61.7300 	-650.320 	640.640 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-64.1000 	-648.910 	639.630 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-66.4900 	-647.480 	638.590 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-68.8800 	-646.050 	637.560 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-71.2800 	-644.590 	636.520 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-73.7200 	-643.100 	635.480 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-76.1900 	-641.600 	634.400 	-218.241 	-566.823 	578.301 	1.00000 	
0.460000 	-78.6500 	-640.110 	633.280 	-218.241 	-566.823 	578.301 	1.00000 	
0.500000 	-81.1700 	-638.570 	632.200 	-218.241 	-566.823 	578.301 	1.00000 	
0.500000 	-83.7300 	-637.020 	631.110 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-86.2800 	-635.490 	629.980 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-88.8200 	-633.950 	628.870 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-91.3700 	-632.380 	627.780 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-93.9300 	-630.820 	626.650 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-96.5200 	-629.250 	625.540 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-99.1300 	-627.650 	624.420 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-101.760 	-626.020 	623.300 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-104.450 	-624.380 	622.160 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-107.180 	-622.730 	620.970 	-261.356 	-541.931 	560.181 	1.00000 	
0.500000 	-109.950 	-621.040 	619.780 	-261.356 	-541.931 	560.181 	1.00000 	
0.530000 	-112.730 	-619.330 	618.590 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-115.490 	-617.640 	617.380 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-118.280 	-615.920 	616.150 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-121.070 	-614.190 	614.930 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-123.900 	-612.460 	613.720 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-126.710 	-610.720 	612.500 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-129.540 	-608.960 	611.290 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-132.460 	-607.170 	610.070 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-135.450 	-605.340 	608.820 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-138.430 	-603.510 	607.530 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-141.440 	-601.640 	606.240 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-144.470 	-599.760 	604.920 	-307.441 	-515.323 	540.813 	1.00000 	
0.530000 	-147.540 	-597.880 	603.580 	-307.441 	-515.323 	540.813 	1.00000 	
0.560000 	-150.620 	-595.970 	602.240 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-153.640 	-594.070 	600.940 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-156.680 	-592.170 	599.630 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-159.770 	-590.250 	598.330 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-162.900 	-588.310 	597.000 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-166.030 	-586.360 	595.630 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-169.150 	-584.410 	594.270 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-172.330 	-582.430 	592.910 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-175.590 	-580.410 	591.530 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-178.800 	-578.420 	590.140 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-182.000 	-576.410 	588.780 	-356.505 	-486.996 	520.192 	1.00000 	
0.560000 	-185.240 	-574.380 	587.410 	-356.505 	-486.996 	520.192 	1.00000 	
0.590000 	-188.520 	-572.350 	586.040 	-408.539 	-456.954 	498.323 	1.00000 	
0.590000 	-191.820 	-570.310 	584.660 	-408.539 	-456.954 	498.323 	1.00000 	
0.590000 	-195.080 	-568.260 	583.280 	-408.539 	-456.954 	498.323 	1.00000 	
0.590000 	-198.380 	-566.210 	581.900 	-408.539 	-456.954 	498.323 	1.00000 	
