Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7100 	-716.750 	701.120 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.7000 	-716.790 	701.000 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.830 	700.860 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6500 	-716.870 	700.750 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6500 	-716.910 	700.670 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6500 	-716.920 	700.630 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.920 	700.620 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.920 	700.630 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.910 	700.660 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.890 	700.730 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.850 	700.800 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.820 	700.880 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.790 	700.960 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.770 	701.010 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.770 	701.020 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.770 	701.020 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.780 	700.980 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.810 	700.910 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6600 	-716.840 	700.840 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.860 	700.790 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.890 	700.740 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.900 	700.710 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.900 	700.700 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.900 	700.710 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.900 	700.710 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.890 	700.730 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.770 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.770 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6800 	-716.870 	700.780 	16.2160 	-749.530 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.780 	16.2160 	-749.530 	665.457 	1.00000 	
