Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7300 	-716.870 	700.850 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7900 	-716.860 	700.860 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7900 	-716.860 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7900 	-716.860 	700.820 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7900 	-716.860 	700.820 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7900 	-716.860 	700.820 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7900 	-716.850 	700.830 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7900 	-716.860 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7800 	-716.860 	700.830 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7600 	-716.870 	700.820 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.810 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.820 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.830 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.850 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.850 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.850 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.850 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7400 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7300 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7300 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7300 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7200 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7200 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.7200 	-716.870 	700.840 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.6900 	-716.870 	700.820 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.6900 	-716.870 	700.810 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.6900 	-716.870 	700.810 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.6900 	-716.870 	700.810 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.6900 	-716.870 	700.810 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.6900 	-716.870 	700.810 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.6300 	-716.880 	700.760 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.5100 	-716.890 	700.700 	27.1583 	-729.289 	658.041 	1.00000 	
0.130000 	83.3900 	-716.890 	700.620 	27.1583 	-729.289 	658.041 	1.00000 	
0.170000 	83.2100 	-716.900 	700.490 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	82.9900 	-716.930 	700.330 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	82.7200 	-716.970 	700.110 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	82.4100 	-717.030 	699.870 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	82.0400 	-717.110 	699.570 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	81.5900 	-717.230 	699.210 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	81.0700 	-717.340 	698.800 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	80.4300 	-717.440 	698.330 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	79.7200 	-717.550 	697.800 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	78.9500 	-717.680 	697.230 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	78.0800 	-717.790 	696.600 	6.33767 	-717.268 	634.000 	1.00000 	
0.170000 	77.1600 	-717.910 	695.940 	6.33767 	-717.268 	634.000 	1.00000 	
0.200000 	76.2000 	-718.030 	695.170 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	75.1400 	-718.130 	694.350 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	74.1000 	-718.230 	693.470 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	73.0000 	-718.320 	692.550 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	71.8600 	-718.390 	691.580 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	70.6600 	-718.450 	690.560 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	69.4300 	-718.490 	689.500 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	68.1800 	-718.490 	688.470 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	66.9000 	-718.470 	687.400 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	65.5600 	-718.440 	686.220 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	64.1700 	-718.350 	685.060 	-19.1003 	-702.582 	604.627 	1.00000 	
0.200000 	62.7900 	-718.260 	683.820 	-19.1003 	-702.582 	604.627 	1.00000 	
0.230000 	61.3500 	-718.160 	682.500 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	59.8700 	-718.020 	681.200 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	58.3800 	-717.860 	679.840 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	56.8500 	-717.680 	678.430 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	55.3100 	-717.470 	677.050 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	53.7200 	-717.240 	675.610 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	52.1200 	-716.990 	674.140 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	50.4900 	-716.680 	672.660 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	48.8400 	-716.340 	671.110 	-49.1739 	-685.219 	569.901 	1.00000 	
0.230000 	47.1900 	-715.990 	669.460 	-49.1739 	-685.219 	569.901 	1.00000 	
0.260000 	45.4800 	-715.580 	667.820 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	43.7600 	-715.150 	666.160 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	42.0500 	-714.710 	664.440 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	40.2700 	-714.240 	662.700 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	38.5000 	-713.730 	660.960 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	36.7300 	-713.190 	659.160 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	34.9000 	-712.630 	657.340 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	33.0200 	-712.010 	655.540 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	31.1300 	-711.350 	653.640 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	29.2100 	-710.660 	651.650 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	27.2200 	-709.920 	649.640 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	25.2100 	-709.150 	647.590 	-83.8648 	-665.190 	529.843 	1.00000 	
0.260000 	23.1900 	-708.370 	645.430 	-83.8648 	-665.190 	529.843 	1.00000 	
0.300000 	21.1500 	-707.540 	643.240 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	19.1100 	-706.680 	641.080 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	17.0300 	-705.810 	638.860 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	14.9400 	-704.890 	636.610 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	12.8400 	-703.950 	634.310 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	10.6900 	-702.980 	631.990 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	8.52000 	-701.990 	629.630 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	6.33000 	-700.960 	627.250 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	4.12000 	-699.890 	624.850 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	1.90000 	-698.810 	622.370 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	-0.370000 	-697.670 	619.880 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	-2.61000 	-696.520 	617.410 	-123.185 	-642.488 	484.440 	1.00000 	
0.300000 	-4.89000 	-695.370 	614.870 	-123.185 	-642.488 	484.440 	1.00000 	
0.330000 	-7.22000 	-694.180 	612.330 	-167.129 	-617.117 	433.698 	1.00000 	
0.330000 	-9.52000 	-692.980 	609.800 	-167.129 	-617.117 	433.698 	1.00000 	
