Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7100 	-716.820 	700.830 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7100 	-716.830 	700.810 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.800 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.830 	700.790 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.790 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.840 	700.800 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.840 	700.800 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.840 	700.800 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.810 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.810 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.820 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.820 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.830 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.830 	700.830 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.830 	700.820 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.840 	700.810 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.850 	700.800 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.850 	700.790 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.850 	700.790 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.860 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.860 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.7000 	-716.860 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.860 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.860 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.860 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.850 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6900 	-716.860 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6800 	-716.870 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6800 	-716.870 	700.770 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6800 	-716.870 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.130000 	83.6800 	-716.870 	700.780 	23.8767 	-765.499 	690.775 	1.00000 	
0.170000 	83.6800 	-716.870 	700.770 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	83.6700 	-716.880 	700.760 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	83.5900 	-716.940 	700.680 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	83.4600 	-717.040 	700.600 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	83.3600 	-717.130 	700.590 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	83.1900 	-717.290 	700.480 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	82.8900 	-717.520 	700.350 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	82.5800 	-717.720 	700.350 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	82.2500 	-717.960 	700.330 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	81.8200 	-718.290 	700.230 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	81.2900 	-718.650 	700.180 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	80.6900 	-719.050 	700.130 	10.4979 	-757.775 	685.152 	1.00000 	
0.170000 	80.0100 	-719.540 	700.000 	10.4979 	-757.775 	685.152 	1.00000 	
0.200000 	79.2200 	-720.060 	699.850 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	78.3100 	-720.600 	699.730 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	77.3700 	-721.200 	699.550 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	76.3600 	-721.820 	699.350 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	75.3000 	-722.440 	699.150 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	74.1800 	-723.090 	698.950 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	73.0300 	-723.750 	698.700 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	71.8400 	-724.390 	698.480 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	70.6000 	-725.040 	698.240 	-5.85948 	-748.331 	678.277 	1.00000 	
0.200000 	69.3500 	-725.710 	697.980 	-5.85948 	-748.331 	678.277 	1.00000 	
0.230000 	68.0400 	-726.350 	697.730 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	66.7300 	-726.980 	697.500 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	65.3900 	-727.630 	697.180 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	64.0200 	-728.260 	696.890 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	62.6600 	-728.870 	696.570 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	61.2600 	-729.470 	696.250 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	59.8400 	-730.060 	695.900 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	58.3500 	-730.610 	695.580 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	56.8600 	-731.120 	695.270 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	55.3700 	-731.640 	694.890 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	53.8200 	-732.140 	694.550 	-25.1872 	-737.172 	670.154 	1.00000 	
0.230000 	52.2600 	-732.590 	694.220 	-25.1872 	-737.172 	670.154 	1.00000 	
0.260000 	50.7000 	-733.010 	693.770 	-47.4852 	-724.299 	660.783 	1.00000 	
0.260000 	49.1400 	-733.420 	693.330 	-47.4852 	-724.299 	660.783 	1.00000 	
0.260000 	47.5600 	-733.810 	692.910 	-47.4852 	-724.299 	660.783 	1.00000 	
0.260000 	45.9900 	-734.200 	692.460 	-47.4852 	-724.299 	660.783 	1.00000 	
0.260000 	44.3900 	-734.540 	691.970 	-47.4852 	-724.299 	660.783 	1.00000 	
0.260000 	42.7800 	-734.830 	691.490 	-47.4852 	-724.299 	660.783 	1.00000 	
0.260000 	41.1700 	-735.110 	691.000 	-47.4852 	-724.299 	660.783 	1.00000 	
