Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7600 	-716.770 	700.970 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.7600 	-716.770 	700.970 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.7400 	-716.800 	700.910 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.7000 	-716.840 	700.820 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6600 	-716.880 	700.760 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.910 	700.700 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.920 	700.640 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.930 	700.610 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.930 	700.610 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.930 	700.620 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.910 	700.670 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.750 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6600 	-716.850 	700.810 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.830 	700.850 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.820 	700.880 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.820 	700.890 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.820 	700.880 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.830 	700.850 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.850 	700.800 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6500 	-716.880 	700.750 	23.6167 	-746.874 	636.677 	1.00000 	
0.130000 	83.6400 	-716.890 	700.720 	23.6167 	-746.874 	636.677 	1.00000 	
