Time 		 RobotX 	 RobotY 	 RobotZ 	 DiscX 		 DiscY 		 DiscZ 
0.130000 	83.7700 	-716.810 	700.860 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.7700 	-716.800 	700.870 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.7600 	-716.800 	700.870 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.7200 	-716.810 	700.860 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6600 	-716.830 	700.850 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6500 	-716.840 	700.830 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6500 	-716.840 	700.820 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6500 	-716.850 	700.800 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6500 	-716.850 	700.790 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6500 	-716.850 	700.790 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6600 	-716.850 	700.790 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6600 	-716.850 	700.800 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.850 	700.810 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6800 	-716.840 	700.810 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6800 	-716.840 	700.810 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6800 	-716.840 	700.800 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6800 	-716.850 	700.800 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6800 	-716.850 	700.790 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.860 	700.780 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.860 	700.770 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.760 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.750 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.750 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.750 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.760 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.760 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.870 	700.770 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6800 	-716.870 	700.770 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6800 	-716.880 	700.760 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6800 	-716.880 	700.760 	11.7160 	-757.324 	665.457 	1.00000 	
0.130000 	83.6700 	-716.880 	700.760 	11.7160 	-757.324 	665.457 	1.00000 	
0.170000 	83.6700 	-716.880 	700.760 	11.7160 	-757.324 	665.457 	1.00000 	
0.170000 	83.6100 	-716.930 	700.690 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	83.4500 	-716.990 	700.620 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	83.3000 	-717.050 	700.560 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	83.1000 	-717.160 	700.430 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	82.8000 	-717.310 	700.270 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	82.4600 	-717.490 	700.130 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	82.0800 	-717.700 	699.950 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	81.5700 	-717.950 	699.730 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	80.9700 	-718.240 	699.470 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	80.2700 	-718.590 	699.160 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	79.4400 	-718.970 	698.790 	-8.78346 	-745.488 	645.595 	1.00000 	
0.170000 	78.5000 	-719.370 	698.340 	-8.78346 	-745.488 	645.595 	1.00000 	
0.200000 	77.4400 	-719.820 	697.810 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	76.2900 	-720.290 	697.210 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	75.0800 	-720.780 	696.560 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	73.8000 	-721.270 	695.840 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	72.4700 	-721.790 	695.080 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	71.0700 	-722.300 	694.270 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	69.6200 	-722.800 	693.420 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	68.1300 	-723.280 	692.560 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	66.5700 	-723.740 	691.650 	-33.8406 	-731.022 	621.317 	1.00000 	
0.200000 	64.9800 	-724.210 	690.700 	-33.8406 	-731.022 	621.317 	1.00000 	
0.230000 	63.3200 	-724.630 	689.750 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	61.6700 	-725.040 	688.750 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	60.0000 	-725.430 	687.680 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	58.2600 	-725.800 	686.590 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	56.4800 	-726.150 	685.460 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	54.6900 	-726.470 	684.300 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	52.8500 	-726.760 	683.100 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	50.9200 	-727.000 	681.910 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	48.9600 	-727.190 	680.680 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	47.0200 	-727.370 	679.350 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	45.0200 	-727.480 	678.020 	-63.4488 	-713.927 	592.629 	1.00000 	
0.230000 	42.9900 	-727.570 	676.630 	-63.4488 	-713.927 	592.629 	1.00000 	
0.260000 	40.9500 	-727.640 	675.160 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	38.8800 	-727.660 	673.650 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	36.8000 	-727.640 	672.130 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	34.6900 	-727.600 	670.580 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	32.5600 	-727.520 	669.000 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	30.4400 	-727.390 	667.430 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	28.3000 	-727.220 	665.850 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	26.1100 	-726.980 	664.230 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	23.9000 	-726.700 	662.560 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	21.6900 	-726.400 	660.830 	-97.6146 	-694.202 	559.526 	1.00000 	
0.260000 	19.4300 	-726.040 	659.090 	-97.6146 	-694.202 	559.526 	1.00000 	
0.300000 	17.1600 	-725.640 	657.330 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	14.8800 	-725.230 	655.500 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	12.5800 	-724.770 	653.670 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	10.3100 	-724.270 	651.860 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	8.01000 	-723.740 	649.980 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	5.69000 	-723.190 	648.070 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	3.34000 	-722.590 	646.160 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	0.950000 	-721.920 	644.190 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	-1.46000 	-721.200 	642.170 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	-3.88000 	-720.470 	640.110 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	-6.35000 	-719.670 	638.040 	-136.338 	-671.845 	522.006 	1.00000 	
0.300000 	-8.80000 	-718.840 	635.930 	-136.338 	-671.845 	522.006 	1.00000 	
0.330000 	-11.2300 	-718.010 	633.780 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-13.7400 	-717.120 	631.600 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-16.2300 	-716.200 	629.420 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-18.7300 	-715.250 	627.190 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-21.2700 	-714.270 	624.920 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-23.8200 	-713.250 	622.630 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-26.3800 	-712.200 	620.310 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-29.0000 	-711.090 	617.990 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-31.6100 	-709.960 	615.650 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-34.2400 	-708.810 	613.220 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-36.9400 	-707.580 	610.790 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-39.6200 	-706.340 	608.360 	-179.619 	-646.856 	480.071 	1.00000 	
0.330000 	-42.3100 	-705.100 	605.900 	-179.619 	-646.856 	480.071 	1.00000 	
0.360000 	-45.0300 	-703.820 	603.410 	-227.451 	-619.240 	433.726 	1.00000 	
0.360000 	-47.7300 	-702.500 	600.880 	-227.451 	-619.240 	433.726 	1.00000 	
0.360000 	-50.4300 	-701.170 	598.340 	-227.451 	-619.240 	433.726 	1.00000 	
0.360000 	-53.1500 	-699.800 	595.790 	-227.451 	-619.240 	433.726 	1.00000 	
0.360000 	-55.9100 	-698.420 	593.210 	-227.451 	-619.240 	433.726 	1.00000 	
0.360000 	-58.6700 	-697.000 	590.580 	-227.451 	-619.240 	433.726 	1.00000 	
0.360000 	-61.4200 	-695.570 	587.940 	-227.451 	-619.240 	433.726 	1.00000 	
0.360000 	-64.2200 	-694.100 	585.300 	-227.451 	-619.240 	433.726 	1.00000 	
0.360000 	-67.0700 	-692.620 	582.620 	-227.451 	-619.240 	433.726 	1.00000 	
0.400000 	-69.9300 	-691.120 	579.910 	-227.451 	-619.240 	433.726 	1.00000 	
0.400000 	-72.8100 	-689.560 	577.180 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-75.6800 	-688.000 	574.470 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-78.5600 	-686.430 	571.720 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-81.4700 	-684.840 	568.960 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-84.3900 	-683.220 	566.190 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-87.3000 	-681.590 	563.400 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-90.2300 	-679.940 	560.580 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-93.2100 	-678.240 	557.780 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-96.2500 	-676.490 	554.890 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-99.3300 	-674.720 	551.930 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-102.480 	-672.890 	548.930 	-279.841 	-588.993 	382.965 	1.00000 	
0.400000 	-105.630 	-671.050 	545.910 	-279.841 	-588.993 	382.965 	1.00000 	
0.430000 	-108.790 	-669.190 	542.800 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-111.990 	-667.280 	539.660 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-115.190 	-665.350 	536.530 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-118.400 	-663.410 	533.360 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-121.630 	-661.440 	530.170 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-124.910 	-659.440 	526.980 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-128.210 	-657.410 	523.730 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-131.600 	-655.340 	520.440 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-135.030 	-653.240 	517.150 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-138.440 	-651.120 	513.800 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-141.880 	-648.960 	510.420 	-336.789 	-556.115 	327.788 	1.00000 	
0.430000 	-145.380 	-646.770 	507.010 	-336.789 	-556.115 	327.788 	1.00000 	
0.460000 	-148.850 	-644.580 	503.590 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-152.330 	-642.370 	500.160 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-155.830 	-640.140 	496.720 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-159.390 	-637.880 	493.260 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-162.960 	-635.610 	489.790 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-166.500 	-633.310 	486.280 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-170.070 	-630.980 	482.720 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-173.740 	-628.620 	479.120 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-177.460 	-626.240 	475.510 	-398.287 	-520.608 	268.202 	1.00000 	
0.460000 	-181.160 	-623.850 	471.860 	-398.287 	-520.608 	268.202 	1.00000 	
0.500000 	-184.910 	-621.410 	468.140 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-188.690 	-618.950 	464.410 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-192.480 	-616.500 	460.690 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-196.280 	-614.020 	456.940 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-200.090 	-611.500 	453.150 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-203.920 	-609.000 	449.360 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-207.780 	-606.480 	445.550 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-211.760 	-603.870 	441.640 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-215.770 	-601.230 	437.640 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-219.770 	-598.580 	433.660 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-223.860 	-595.860 	429.580 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-228.020 	-593.100 	425.420 	-464.343 	-482.471 	204.199 	1.00000 	
0.500000 	-232.180 	-590.320 	421.230 	-464.343 	-482.471 	204.199 	1.00000 	
0.530000 	-236.320 	-587.510 	417.020 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-240.480 	-584.680 	412.800 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-244.640 	-581.850 	408.550 	-534.957 	-441.702 	135.781 	1.00000 	
0.530000 	-248.880 	-578.990 	404.300 	-534.957 	-441.702 	135.781 	1.00000 	
